date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,29.863136291503906,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,17.075986862182617,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,22.424829483032227,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,12.437312126159668,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,20.545251846313477,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,9.18091106414795,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,30.34931755065918,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,26.46113395690918,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,32.76900863647461,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,39.35567855834961,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,29.409517288208008,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,32.702640533447266,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,35.454254150390625,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,41.811859130859375,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,38.01787185668945,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,36.83991622924805,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,46.44934844970703,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,36.31779098510742,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,41.95237731933594,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,36.83991622924805,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,51.455177307128906,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,40.57768630981445,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,35.232398986816406,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,34.55732345581055,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,47.724098205566406,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,36.83991622924805,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,34.59532165527344,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,29.970590591430664,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,33.503021240234375,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,40.94763946533203,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,61.8278694152832,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,64.24198913574219,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,49.69905090332031,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,49.51166915893555,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,53.840171813964844,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,69.81620788574219,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,65.3504409790039,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,43.74076843261719,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,59.16728210449219,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,75.5,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,52.032554626464844,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,40.45588684082031,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,59.44990539550781,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,65.78764343261719,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,67.80525970458984,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,62.83528137207031,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,58.339054107666016,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,73.8259048461914,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,75.5,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,67.80525970458984,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,57.6071891784668,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,67.28101348876953,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,70.85845184326172,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,71.9263916015625,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,36.44442367553711,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,25.852157592773438,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,54.38279342651367,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,52.62680435180664,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,57.839935302734375,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,45.003822326660156,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,42.69777297973633,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,58.09751892089844,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,46.15904235839844,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,49.09144973754883,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,43.611446380615234,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,49.13194274902344,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,46.0231819152832,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,33.122928619384766,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,31.024471282958984,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,49.13194274902344,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,39.957454681396484,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,33.100276947021484,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,26.189908981323242,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,41.52613830566406,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,44.85729217529297,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,32.141658782958984,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,31.992815017700195,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,43.70485305786133,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,40.127342224121094,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,38.61884307861328,xgb,001,001,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,37.876312255859375,xgb,001,001,base,003,001,006,001,006,0,7,7
