date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,5.133090914562344,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-02,2020-06-02,6.8036629509553315,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-03,2020-06-03,2.3578668432310224,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-04,2020-06-04,3.1003184022381904,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-05,2020-06-05,3.1852492888551205,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-06,2020-06-06,5.368042014911771,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-07,2020-06-07,4.749402988106012,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-08,2020-06-08,3.675225675739348,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-09,2020-06-09,0.37380766345188027,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-10,2020-06-10,-0.9492391753569245,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-11,2020-06-11,0.8102940335310996,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-12,2020-06-12,1.6782488558907063,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-13,2020-06-13,3.5347522939275953,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-14,2020-06-14,4.237119148839265,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-15,2020-06-15,2.587835319079459,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-16,2020-06-16,1.0950267385691406,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-17,2020-06-17,0.9976907425711399,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-18,2020-06-18,2.5750645789690316,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-19,2020-06-19,3.277341757901013,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-20,2020-06-20,3.6157768628560008,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-21,2020-06-21,4.937170698530972,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-22,2020-06-22,2.18990205376409,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-23,2020-06-23,2.167115060146898,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-24,2020-06-24,1.244157744124532,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-25,2020-06-25,3.1565186961274594,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-26,2020-06-26,2.9855325605347756,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-27,2020-06-27,5.649758380055427,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-28,2020-06-28,7.868230635970831,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-29,2020-06-29,7.969615143984556,nn,001,006,base,002,001,002,001,003,0,7,7
2020-06-30,2020-06-30,6.710132249742746,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-01,2020-07-01,4.220939674023539,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-02,2020-07-02,2.2069453390780835,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-03,2020-07-03,2.7060814869031313,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-04,2020-07-04,7.407237758934498,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-05,2020-07-05,8.388678768128157,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-06,2020-07-06,7.2729431886784734,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-07,2020-07-07,4.147151272296906,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-08,2020-07-08,3.032405684045516,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-09,2020-07-09,3.141868831291795,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-10,2020-07-10,6.515242478251457,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-11,2020-07-11,6.915358607843518,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-12,2020-07-12,7.415765937399119,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-13,2020-07-13,4.586415682807565,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-14,2020-07-14,2.8852577275596563,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-15,2020-07-15,1.2343186122551562,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-16,2020-07-16,4.820623114611954,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-17,2020-07-17,3.43313395421952,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-18,2020-07-18,5.764640931952745,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-19,2020-07-19,6.253429663274437,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-20,2020-07-20,6.365447131544352,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-21,2020-07-21,1.7396013075672092,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-22,2020-07-22,3.246130377408117,nn,001,006,base,002,001,002,001,003,0,7,7
2020-07-23,2020-07-23,1.9394196148868652,nn,001,006,base,002,001,002,001,003,0,7,7
