date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,4.694847178682685,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-02,2020-06-02,4.74607011411339,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-03,2020-06-03,4.931192697808147,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-04,2020-06-04,4.9792774680815635,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-05,2020-06-05,4.789388559162616,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-06,2020-06-06,4.486242696084083,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-07,2020-06-07,4.316769591644406,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-08,2020-06-08,4.726206464022398,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-09,2020-06-09,4.4700256165862085,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-10,2020-06-10,4.61499400947243,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-11,2020-06-11,4.198085538484156,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-12,2020-06-12,4.516093197651208,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-13,2020-06-13,4.2639253649115565,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-14,2020-06-14,4.376450111977756,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-15,2020-06-15,4.473430442884564,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-16,2020-06-16,4.340086731389165,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-17,2020-06-17,4.517297190278769,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-18,2020-06-18,4.556739778704942,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-19,2020-06-19,4.891660106778145,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-20,2020-06-20,5.241341488845647,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-21,2020-06-21,4.816782775633037,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-22,2020-06-22,4.821834783144295,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-23,2020-06-23,4.873225079327822,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-24,2020-06-24,4.910017827376723,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-25,2020-06-25,4.922698560133576,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-26,2020-06-26,4.122943421714008,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-27,2020-06-27,4.614741138108075,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-28,2020-06-28,4.982895937282592,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-29,2020-06-29,5.081228227727115,nn,001,002,base,002,001,002,001,003,0,7,7
2020-06-30,2020-06-30,5.007157263979316,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-01,2020-07-01,4.752640184499324,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-02,2020-07-02,4.650441150292754,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-03,2020-07-03,4.529434871375561,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-04,2020-07-04,4.454326593056321,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-05,2020-07-05,4.665000027902424,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-06,2020-07-06,4.418542819432915,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-07,2020-07-07,4.363825639002025,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-08,2020-07-08,4.671428167037666,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-09,2020-07-09,4.848005803450942,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-10,2020-07-10,5.27093821913004,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-11,2020-07-11,4.893305496387184,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-12,2020-07-12,5.347452689260244,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-13,2020-07-13,4.99296781077981,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-14,2020-07-14,5.33967497907579,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-15,2020-07-15,5.177178359813988,nn,001,002,base,002,001,002,001,003,0,7,7
2020-07-16,2020-07-16,5.315217877700925,nn,001,002,base,002,001,002,001,003,0,7,7
