date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,24.602039337158203,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,27.166336059570312,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,21.08374786376953,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,23.02791976928711,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,24.55645751953125,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,24.55645751953125,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,22.606685638427734,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,19.671289443969727,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,22.982192993164062,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,27.228689193725586,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,36.462398529052734,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,37.60203552246094,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,43.85880661010742,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,37.259498596191406,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,43.42990493774414,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,36.39552307128906,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,35.90156555175781,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,36.3179931640625,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,38.99193572998047,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,41.00437927246094,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,34.10102844238281,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,44.78089904785156,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,40.950382232666016,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,36.1439208984375,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,41.91941452026367,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,47.77806854248047,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,58.828575134277344,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,60.17034912109375,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,58.951473236083984,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,56.38663864135742,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,60.68872833251953,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,52.41181182861328,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,59.93399429321289,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,61.08675003051758,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,62.05064392089844,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,60.817073822021484,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,58.828575134277344,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,63,xgb,001,004,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,63,xgb,001,004,base,003,001,006,001,006,0,7,7
