date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,32.42273576557636,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,34.65450579300523,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,35.41730422303081,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,35.46585975661874,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,37.22770340517164,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,35.8088755838573,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,35.281824006885294,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,34.42320085279644,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,32.479968219250445,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,33.62149122692645,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,33.814260916784406,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,35.523401358723646,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,38.443397977203134,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,42.67870252653957,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,42.94366850852967,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,43.73248019739986,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,45.88231392055751,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,46.74602934867144,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,48.633319026231774,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,49.30325058996678,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,49.92978517264128,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,47.3787490606308,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,44.62130970060826,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,41.29712596759201,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,40.24649960994721,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,42.26067088618875,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,39.74983338266612,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,38.10412477329374,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,37.086808316409595,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,39.78843326941133,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,45.84540914297104,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,53.603001999855046,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,51.64805177003146,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,50.06042017638684,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,54.38847815692426,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,57.64637809395791,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,58.48689304292203,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,55.11398517936469,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,55.868700376153,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,58.954639804363254,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,56.88309710025788,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,52.2933662340045,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,52.982502985000615,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,56.35107226967812,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,57.62885896265507,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,61.45098036825657,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,64.55004844963551,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,64.54311417341232,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,68.53951500356197,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,64.25503174066544,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,58.23942832350731,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,64.12285648286343,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,63.58838750422001,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,67.78402728140354,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,61.50654662251473,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,59.771292591094976,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,59.39320777654648,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,53.46475841850043,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,52.30839255899192,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,48.92435777187348,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,45.13053926378489,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,44.052321322262294,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,40.85138477087021,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,38.32816216498614,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,39.443226502835756,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,44.072374787926684,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,45.76911352276803,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,45.28805302530528,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,43.42609336003662,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,43.52618707865477,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,42.9589304111898,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,39.479006263613705,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,38.375704064220194,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,36.25591354891658,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,38.173117399215705,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,37.01330609470606,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,38.6500301912427,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,37.59644972458482,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,36.48056599646807,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,36.24477914944291,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,39.268447056412704,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,40.89516358524561,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,40.29410114362837,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,36.60889405459166,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,37.70583034157753,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,38.28302915170789,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,39.424269749224194,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,41.835075005143885,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,42.058149689435965,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,40.99106623381377,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,40.96111485436559,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,42.65177485123277,lstm,001,006,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,39.91354212611914,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,40.589477020502095,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,40.7865939103067,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,41.1151549525559,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,41.54869062006474,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,40.76074678525329,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,40.59429639130831,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,41.00221113413573,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,41.393710198998455,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,42.51205650568009,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,42.50821721404792,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,42.54480811133981,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,42.46031785383821,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,43.47656125798822,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,43.86957855969668,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,44.178126864880326,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,45.95897994413973,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,47.153709767013794,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,48.2156465375796,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,49.38036897107959,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,51.01499460488559,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,51.14721337854863,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,50.9911214016378,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,50.26204245407135,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,50.10072403643281,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,50.32282797563822,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,48.62225617188961,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,47.432534346170726,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,46.194704331643884,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,46.56157540697605,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,47.66985407937319,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,49.836040578037505,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,48.73527537062765,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,47.73031231909991,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,49.28074152469635,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,51.16404634639621,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,53.26946671009064,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,53.652787472307686,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,54.41770370304585,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,55.0378721356392,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,54.80615566372872,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,54.374355120956906,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,55.24357817918063,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,55.725874881446366,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,55.94509897381068,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,57.2058012187481,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,58.47441215813161,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,57.83639690726996,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,59.096558423340326,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,58.60124818831683,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,57.47281726449729,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,60.20009015053511,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,60.64805370271206,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,61.854022544622424,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,59.529640501737596,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,59.57172630280257,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,59.69059802293778,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,58.147325815260416,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,58.1802430793643,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,56.483971178531654,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,54.218019096553334,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,52.366539191454656,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,49.84833599105478,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,48.10149725526572,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,47.431317387521275,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,48.18761285394431,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,47.48237270638347,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,46.011631737649445,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,44.70194172281772,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,43.85772334504873,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,43.31782271619887,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,42.83448976278306,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,43.19880778696388,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,42.68154153674841,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,42.74055145885796,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,41.848776716180154,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,42.33299032021314,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,41.67047206368298,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,40.56409716159106,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,40.08450928926468,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,41.167195817083126,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,41.48585811909289,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,41.102211798168724,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,40.606698930263526,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,41.38843049779535,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,41.97518030479551,lstm,001,006,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,42.98910006135703,lstm,001,006,base,003,002,006,001,001,0,7,14
