date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,3.859928419329226,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,3.748167474344373,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,3.720791161246598,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,3.791373582854867,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,3.7429984825104476,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,3.796854872964323,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,3.7700268653780222,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,3.6983874202892184,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,3.7132200016453862,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,3.648247817493975,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,3.5497293025255203,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,3.530037738233805,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,3.5331170337833466,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,3.463948003649712,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,3.4015428680181503,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,3.4896664986386896,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,3.5831223691999914,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,3.54244717694819,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,3.560247718244791,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,3.54567223995924,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,3.5699839054048064,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,3.5405833114124836,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,3.494363834448159,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,3.5234631441906097,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,3.6495473575778306,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,3.7291897847130895,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,3.855831693224609,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,3.832921323552728,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,3.7385974953323604,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,3.7998794359341264,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,3.844679655171931,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,3.888540866263211,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,3.8747680588066578,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,3.9174831804633143,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,3.9110780057124797,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,3.86080275811255,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,3.820282174497843,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,3.789377811830491,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,3.6848584907129407,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,3.71349795229733,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,3.639005982540548,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,3.530443630553782,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,3.4775448495149615,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,3.3900846170634034,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,3.4947052397951484,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,3.6865095898322764,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,3.7189913833886385,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,3.8608677156269553,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,3.8560809782147407,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,3.789687144048512,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,3.756692359335721,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,3.636357233338058,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,3.5813521391898395,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,3.665450837686658,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,3.61359571877867,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,3.5711385399475697,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,3.445437090471387,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,3.464175870139152,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,3.46652511022985,lstm,001,006,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,3.5024242105148735,lstm,001,006,base,002,001,002,001,001,0,7,7
