date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,2.0207384997810114,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,1.7864491854724727,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,3.3017578907546876,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,2.0593171141912254,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,3.157971815404575,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,2.662489432781827,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,1.3433811943199463,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,0.4628131991220701,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,3.1875512369036016,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,2.236872060444785,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,1.4367723963220351,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,0.4068347087948678,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,2.6202319992730017,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,1.1361563843041886,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,-0.3549280320985635,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,0.6325842650858338,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,2.2537121511087896,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,0.5150708906913442,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,1.5720463268354794,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,3.4296367714007503,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,2.852273100951561,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,3.0187683256355613,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,2.525301082331183,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,2.446444006842318,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,3.1712955344947784,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,2.5367364743931,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,1.0815243596123931,lr,001,002,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,3.7781032435495163,lr,001,002,base,002,001,002,001,001,0,7,7
