date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-02,2020-06-02,4.153107643127441,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-03,2020-06-03,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-04,2020-06-04,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-05,2020-06-05,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-06,2020-06-06,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-07,2020-06-07,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-08,2020-06-08,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-09,2020-06-09,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-10,2020-06-10,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-11,2020-06-11,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-12,2020-06-12,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-13,2020-06-13,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-14,2020-06-14,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-15,2020-06-15,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-16,2020-06-16,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-17,2020-06-17,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-18,2020-06-18,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-19,2020-06-19,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-20,2020-06-20,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-21,2020-06-21,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-22,2020-06-22,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-23,2020-06-23,3.883831024169922,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-24,2020-06-24,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-25,2020-06-25,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-26,2020-06-26,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-27,2020-06-27,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-28,2020-06-28,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-29,2020-06-29,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-06-30,2020-06-30,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-01,2020-07-01,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-02,2020-07-02,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-03,2020-07-03,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-04,2020-07-04,5.5,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-05,2020-07-05,3.042207956314087,xgb,001,010,base,002,001,002,001,006,0,7,7
2020-07-06,2020-07-06,4.232433319091797,xgb,001,010,base,002,001,002,001,006,0,7,7
