date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,22.681459426879883,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,21.918338775634766,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,24.595022201538086,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,16.002077102661133,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,24.424715042114258,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,14.334182739257812,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,29.674739837646484,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,20.852571487426758,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,31.654821395874023,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,40.137168884277344,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,22.123361587524414,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,26.13764762878418,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,35.474822998046875,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,45.70741653442383,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,40.86262130737305,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,37.034645080566406,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,45.20537567138672,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,33.71366882324219,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,43.131019592285156,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,33.496646881103516,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,48.08736801147461,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,28.604997634887695,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,34.410064697265625,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,31.86425018310547,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,42.528926849365234,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,44.76447677612305,xgb,001,010,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,42.03936004638672,xgb,001,010,base,003,001,006,001,006,0,7,7
