date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,17.88200227510984,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,21.309041418134278,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,22.438629322462674,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,20.3270510310211,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,21.67472488083427,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,17.993029402364915,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,15.40759857241466,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,11.627513580142422,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,11.210426364359344,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,17.77982154675955,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,21.27120364000598,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,32.787173198534134,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,38.615119250566075,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,39.68438226327181,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,35.76226924723501,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,32.42892449682982,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,37.79266504084462,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,39.54000264345794,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,43.47095145837083,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,40.97769982277716,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,54.11296491572058,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,43.211045970343285,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,41.67300017682679,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,36.0606965685482,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,39.121511880499256,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,36.7084748487275,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,35.39784242285417,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,38.025605569525226,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,31.359749165390816,lr,001,005,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,44.59465417424837,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,57.58603578697298,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,70.2502096612729,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,63.2961010370252,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,56.76037002759186,lr,001,005,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,61.36430609984369,lr,001,005,base,003,001,006,001,001,0,7,7
