date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,5.787500119875339,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,5.011861457641674,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,4.609909206720072,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,2.4265289853246217,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,2.255997154839359,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,3.6639422013670018,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,4.097454529848898,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,4.113148902441657,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,7.268734789130699,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,6.05872476954151,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,7.089063268938455,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,6.566960912033711,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,7.743530344618643,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,6.699974364753044,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,7.3315769413371505,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,8.638847448362773,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,8.76074519906457,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,7.850338253403913,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,8.715810399762312,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,7.852860208242982,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,6.063930700788832,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,2.7738696132646985,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,1.650795596162602,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,0.5154527721446565,lr,001,005,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,-0.023983046039546263,lr,001,005,base,002,001,002,001,001,0,7,7
